"","id","expl.name","expl.val","pred.name","pred.val"
"35",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"36",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.591539918282283
"37",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.638402944579834
"38",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"39",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.594569409882188
"40",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.611095801266376
"41",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.651614935005619
"42",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"43",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.71162443786014
"44",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"45",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.686119085339504
"46",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"47",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.710831447858224
"48",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.685139255495192
"49",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.71723596010244
"50",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.999919352903783
"51",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.693156305611746
"52",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.718837970079585
"53",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.69517023004776
"54",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"55",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.730037473657094
"56",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.996168417645121
"57",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.709181023637616
"58",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.996762438197729
"59",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.710188681686884
"60",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.730834467079347
"61",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.695193199967627
"62",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.718828946963924
"63",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"64",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.718020910297766
"65",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"66",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.694194574713618
"67",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"68",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.712410354433276
"69",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.687192802615454
"70",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.702397277084355
"71",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"72",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.674687880815598
"73",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.699181676322358
"74",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.670679806903339
"75",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"76",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.696763550572006
"77",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"78",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.667668578909671
"79",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"80",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.667654195302099
"81",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.696742898607231
"82",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.692319719546963
"83",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"84",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.662136654979374
"85",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.691894012850867
"86",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"87",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.661615957266176
"88",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.687865778315038
"89",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"90",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.656592101907707
"91",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.681435016067632
"92",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"93",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.648565089064257
"94",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.68100172656447
"95",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"96",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.648034919305693
"97",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.681365910584593
"98",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"99",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.648501593605903
"100",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.6499651133372
"101",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.682527569225774
"102",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"103",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.685286703900013
"104",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"105",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.653425480264668
"106",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"107",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.686043316328977
"108",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.654382696540483
"109",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.691197408539419
"110",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"111",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.66083676469818
"112",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.693548982858583
"113",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.663787687646898
"114",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"115",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.704698041909558
"116",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"117",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.67773546866559
"118",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"119",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.679180111397208
"120",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.705844588606632
"121",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.675121619842858
"122",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.702588626150622
"123",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"124",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.701730158024177
"125",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"126",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.674059998355942
"127",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"128",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.700469187987075
"129",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.672495251636275
"130",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.700805720071517
"131",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"132",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.672927384724191
"133",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.701139758577384
"134",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.673356402994637
"135",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"136",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.701071308067523
"137",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"138",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.673282312151253
"139",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"140",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.674205118220452
"141",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.701800373362991
"142",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.706126959538325
"143",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"144",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.679624827545495
"145",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.706851071916803
"146",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"147",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.680541446780563
"148",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.717572716065694
"149",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"150",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.693954982884833
"151",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.717491897791528
"152",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"153",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.693865443116557
"154",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.721008623135371
"155",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"156",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.698272835027151
"157",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.728922898368091
"158",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"159",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.708177166455288
"160",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.709578445521012
"161",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.73003472998565
"162",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"163",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.752344124704411
"164",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"165",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.737476680619858
"166",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"167",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.769451089456432
"168",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.75887188041699
"169",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.773355631384811
"170",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"171",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.763764053841364
"172",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.798857757839022
"173",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.795653210079908
"174",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"175",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.81355747637027
"176",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.992678159289542
"177",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.81403935857172
"178",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.992765712126954
"179",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.815422509002303
"180",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.814654794726892
"181",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.834802671297814
"182",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.830149720849746
"183",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.988576793952984
"184",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.83004226286764
"185",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.98924476320655
"186",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.834679855619357
"187",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.989675501867957
"188",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.8303324290928
"189",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.83505407235729
"190",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.831020228016327
"191",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.990104712676015
"192",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.83592533212558
"193",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.82290566830372
"194",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.825793645756188
"195",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.993152953315195
"196",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.823188758790408
"197",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.993633361607258
"198",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.82615902429348
"199",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.993985220570925
"200",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.828021478988692
"201",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.824669508477307
"202",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.810147926526434
