"","id","expl.name","expl.val","pred.name","pred.val"
"90",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.247
"91",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.589356083826356
"92",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"93",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.247
"94",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.58944332281025
"95",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"96",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.247
"97",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.598730574368211
"98",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"99",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.27
"100",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.273
"101",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.600017838286629
"102",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"103",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.600105114348154
"104",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"105",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.273
"106",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"107",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.600192402336414
"108",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.273
"109",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.604279702032355
"110",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"111",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.279
"112",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.611567013215811
"113",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29
"114",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"115",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.614054335667078
"116",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"117",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.294
"118",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"119",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.297
"120",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.616541669162735
"121",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.288
"122",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.61102901348139
"123",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"124",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.605116368398462
"125",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"126",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.282
"127",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"128",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.604403733688799
"129",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.28
"130",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.603291109125632
"131",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"132",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.277
"133",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.605378494482661
"134",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.277
"135",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"136",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.60546588953094
"137",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"138",46,"ocean_temp",11.3884442498152,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.277
"139",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"140",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.277
"141",47,"ocean_temp",11.4213216098279,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.605553294040438
"142",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.609640707781081
"143",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"144",48,"ocean_temp",11.4541989698406,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.279
"145",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.609728130520677
"146",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"147",49,"ocean_temp",11.4870763298533,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.282
"148",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.614215562028028
"149",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"150",50,"ocean_temp",11.519953689866,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.285
"151",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.612303002067762
"152",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"153",51,"ocean_temp",11.5528310498787,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287
"154",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.609990450404987
"155",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"156",52,"ocean_temp",11.5857084098913,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.285
"157",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.613677906804778
"158",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"159",53,"ocean_temp",11.618585769904,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.286
"160",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287
"161",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.612565371029596
"162",54,"ocean_temp",11.6514631299167,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"163",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.612652842840847
"164",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"165",55,"ocean_temp",11.6843404899294,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287
"166",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"167",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.613540321999907
"168",56,"ocean_temp",11.7172178499421,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.286
"169",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.615227808267096
"170",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"171",57,"ocean_temp",11.7500952099548,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.289
"172",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.627715301400148
"173",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.317
"174",58,"ocean_temp",11.7829725699675,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"175",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.627002801156774
"176",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"177",59,"ocean_temp",11.8158499299802,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.315
"178",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"179",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.322
"180",60,"ocean_temp",11.8487272899929,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.630690307295179
"181",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.311
"182",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.625577819568946
"183",61,"ocean_temp",11.8816046500056,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"184",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.6332653377342
"185",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"186",62,"ocean_temp",11.9144820100183,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.32
"187",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"188",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.63335286154348
"189",63,"ocean_temp",11.947359370031,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.32
"190",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.628640390750337
"191",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"192",64,"ocean_temp",11.9802367300437,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.308
"193",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.628727925105255
"194",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.308
"195",65,"ocean_temp",12.0131140900564,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"196",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.628815464359229
"197",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"198",66,"ocean_temp",12.0459914500691,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.308
"199",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"200",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3
"201",67,"ocean_temp",12.0788688100818,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.617303008262229
"202",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.616590556561184
"203",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"204",68,"ocean_temp",12.1117461700945,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.3
"205",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.616278109005054
"206",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",1
"207",69,"ocean_temp",12.1446235301072,"Semibalanus.balanoides_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.299
