"","id","expl.name","expl.val","pred.name","pred.val"
"20",7,"ocean_temp",10.1045905272343,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.255267071666433
"21",7,"ocean_temp",10.1045905272343,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.255267071666433
"22",8,"ocean_temp",10.1371951068994,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.256470384236404
"23",8,"ocean_temp",10.1371951068994,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.509849315485785
"24",8,"ocean_temp",10.1371951068994,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.256470384236404
"25",9,"ocean_temp",10.1697996865644,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.257659145691836
"26",9,"ocean_temp",10.1697996865644,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.512644114342165
"27",9,"ocean_temp",10.1697996865644,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.257659145691836
"28",10,"ocean_temp",10.2024042662295,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.258833180399935
"29",10,"ocean_temp",10.2024042662295,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.515408162192919
"30",10,"ocean_temp",10.2024042662295,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.258833180399935
"31",11,"ocean_temp",10.2350088458946,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.259992330969678
"32",11,"ocean_temp",10.2350088458946,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.518140809100834
"33",11,"ocean_temp",10.2350088458946,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.259992330969678
"34",12,"ocean_temp",10.2676134255597,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.261136457980443
"35",12,"ocean_temp",10.2676134255597,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.520841457029402
"36",12,"ocean_temp",10.2676134255597,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.261136457980443
"37",13,"ocean_temp",10.3002180052247,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.262265439671185
"38",13,"ocean_temp",10.3002180052247,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.523509559313826
"39",13,"ocean_temp",10.3002180052247,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.262265439671185
"40",14,"ocean_temp",10.3328225848898,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.263629171593053
"41",14,"ocean_temp",10.3328225848898,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.263629171593053
"42",14,"ocean_temp",10.3328225848898,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.526424871143557
"43",15,"ocean_temp",10.3654271645549,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.266227566228418
"44",15,"ocean_temp",10.3654271645549,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.530714318393708
"45",15,"ocean_temp",10.3654271645549,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.266227566228418
"46",16,"ocean_temp",10.39803174422,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.533847639476388
"47",16,"ocean_temp",10.39803174422,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.267810552579296
"48",16,"ocean_temp",10.39803174422,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.267810552579296
"49",17,"ocean_temp",10.430636323885,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.273128075728114
"50",17,"ocean_temp",10.430636323885,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.54131348466692
"51",17,"ocean_temp",10.430636323885,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.273128075728114
"52",18,"ocean_temp",10.4632409035501,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.276930096373827
"53",18,"ocean_temp",10.4632409035501,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.276930096373827
"54",18,"ocean_temp",10.4632409035501,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.546938259682762
"55",19,"ocean_temp",10.4958454832152,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.284966590346285
"56",19,"ocean_temp",10.4958454832152,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.557637204952452
"57",19,"ocean_temp",10.4958454832152,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.284966590346285
"58",20,"ocean_temp",10.5284500628803,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.562462057231384
"59",20,"ocean_temp",10.5284500628803,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287987548101736
"60",20,"ocean_temp",10.5284500628803,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.287987548101736
"61",21,"ocean_temp",10.5610546425454,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291992974202288
"62",21,"ocean_temp",10.5610546425454,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.291992974202288
"63",21,"ocean_temp",10.5610546425454,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.568519114753499
"64",22,"ocean_temp",10.5936592222104,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.291232886782028
"65",22,"ocean_temp",10.5936592222104,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.568643548563794
"66",22,"ocean_temp",10.5936592222104,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291232886782028
"67",23,"ocean_temp",10.6262638018755,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.570578971517461
"68",23,"ocean_temp",10.6262638018755,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.291957317002483
"69",23,"ocean_temp",10.6262638018755,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291957317002483
"70",24,"ocean_temp",10.6588683815406,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.292916308499896
"71",24,"ocean_temp",10.6588683815406,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.572804273672203
"72",24,"ocean_temp",10.6588683815406,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.292916308499896
"73",25,"ocean_temp",10.6914729612057,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.279859916826788
"74",25,"ocean_temp",10.6914729612057,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.279859916826788
"75",25,"ocean_temp",10.6914729612057,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.558635157225873
"76",26,"ocean_temp",10.7240775408707,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.280288208890075
"77",26,"ocean_temp",10.7240775408707,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.560281518627508
"78",26,"ocean_temp",10.7240775408707,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.280288208890075
"79",27,"ocean_temp",10.7566821205358,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.560232376963482
"80",27,"ocean_temp",10.7566821205358,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.279201262387931
"81",27,"ocean_temp",10.7566821205358,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.279201262387931
"82",28,"ocean_temp",10.7892867002009,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.279599165247427
"83",28,"ocean_temp",10.7892867002009,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.561837411313498
"84",28,"ocean_temp",10.7892867002009,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.279599165247427
"85",29,"ocean_temp",10.821891279866,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.280482015064866
"86",29,"ocean_temp",10.821891279866,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.563942627751251
"87",29,"ocean_temp",10.821891279866,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.280482015064866
"88",30,"ocean_temp",10.854495859531,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.280849918550591
"89",30,"ocean_temp",10.854495859531,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.565474593324726
"90",30,"ocean_temp",10.854495859531,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.280849918550591
"91",31,"ocean_temp",10.8871004391961,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.281702990979892
"92",31,"ocean_temp",10.8871004391961,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.567511524582396
"93",31,"ocean_temp",10.8871004391961,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.281702990979892
"94",32,"ocean_temp",10.9197050188612,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.28229135565153
"95",32,"ocean_temp",10.9197050188612,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.569241918438056
"96",32,"ocean_temp",10.9197050188612,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.28229135565153
"97",33,"ocean_temp",10.9523095985263,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.28311514335523
"98",33,"ocean_temp",10.9523095985263,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.57121066270644
"99",33,"ocean_temp",10.9523095985263,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.28311514335523
"100",34,"ocean_temp",10.9849141781913,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.283924491849408
"101",34,"ocean_temp",10.9849141781913,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.283924491849408
"102",34,"ocean_temp",10.9849141781913,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.573145354882647
"103",35,"ocean_temp",11.0175187578564,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.284719545350193
"104",35,"ocean_temp",11.0175187578564,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.575046265799832
"105",35,"ocean_temp",11.0175187578564,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.284719545350193
"106",36,"ocean_temp",11.0501233375215,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.576913686357684
"107",36,"ocean_temp",11.0501233375215,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.285500454032772
"108",36,"ocean_temp",11.0501233375215,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.285500454032772
"109",37,"ocean_temp",11.0827279171866,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.286267373545893
"110",37,"ocean_temp",11.0827279171866,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.578747926084612
"111",37,"ocean_temp",11.0827279171866,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.286267373545893
"112",38,"ocean_temp",11.1153324968517,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.287020464540265
"113",38,"ocean_temp",11.1153324968517,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.287020464540265
"114",38,"ocean_temp",11.1153324968517,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.580549311736071
"115",39,"ocean_temp",11.1479370765167,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.2877598922115
"116",39,"ocean_temp",11.1479370765167,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.582318185931519
"117",39,"ocean_temp",11.1479370765167,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.2877598922115
"118",40,"ocean_temp",11.1805416561818,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.584054905832068
"119",40,"ocean_temp",11.1805416561818,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.288485825858105
"120",40,"ocean_temp",11.1805416561818,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.288485825858105
"121",41,"ocean_temp",11.2131462358469,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.28919843845497
"122",41,"ocean_temp",11.2131462358469,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.28919843845497
"123",41,"ocean_temp",11.2131462358469,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.585759841860562
"124",42,"ocean_temp",11.245750815512,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.289897906242649
"125",42,"ocean_temp",11.245750815512,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.587433376465528
"126",42,"ocean_temp",11.245750815512,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.289897906242649
"127",43,"ocean_temp",11.278355395177,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.589075902930082
"128",43,"ocean_temp",11.278355395177,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.290584408332696
"129",43,"ocean_temp",11.278355395177,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.290584408332696
"130",44,"ocean_temp",11.3109599748421,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.291258126329214
"131",44,"ocean_temp",11.3109599748421,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.590687824226685
"132",44,"ocean_temp",11.3109599748421,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291258126329214
"133",45,"ocean_temp",11.3435645545072,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.291919243966673
"134",45,"ocean_temp",11.3435645545072,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.291919243966673
"135",45,"ocean_temp",11.3435645545072,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.592269551918261
"136",46,"ocean_temp",11.3761691341723,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.292567946764027
"137",46,"ocean_temp",11.3761691341723,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.593821505106042
"138",46,"ocean_temp",11.3761691341723,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.292567946764027
"139",47,"ocean_temp",11.4087737138373,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.598585696643992
"140",47,"ocean_temp",11.4087737138373,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.296204421695064
"141",47,"ocean_temp",11.4087737138373,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.296204421695064
"142",48,"ocean_temp",11.4413782935024,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.296828856874869
"143",48,"ocean_temp",11.4413782935024,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.600074174753094
"144",48,"ocean_temp",11.4413782935024,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.296828856874869
"145",49,"ocean_temp",11.4739828731675,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.294941441262238
"146",49,"ocean_temp",11.4739828731675,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.598831038309794
"147",49,"ocean_temp",11.4739828731675,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.294941441262238
"148",50,"ocean_temp",11.5065874528326,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.29504236437781
"149",50,"ocean_temp",11.5065874528326,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.599740163692946
"150",50,"ocean_temp",11.5065874528326,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.29504236437781
"151",51,"ocean_temp",11.5391920324976,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.295381816037672
"152",51,"ocean_temp",11.5391920324976,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.600888065792358
"153",51,"ocean_temp",11.5391920324976,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.295381816037672
"154",52,"ocean_temp",11.5717966121627,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.295959986102119
"155",52,"ocean_temp",11.5717966121627,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.602270850004007
"156",52,"ocean_temp",11.5717966121627,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.295959986102119
"157",53,"ocean_temp",11.6044011918278,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.296527064239242
"158",53,"ocean_temp",11.6044011918278,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.60362691676211
"159",53,"ocean_temp",11.6044011918278,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.296527064239242
"160",54,"ocean_temp",11.6370057714929,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.297083239702982
"161",54,"ocean_temp",11.6370057714929,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.297083239702982
"162",54,"ocean_temp",11.6370057714929,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.604956713400201
"163",55,"ocean_temp",11.669610351158,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.297378701125258
"164",55,"ocean_temp",11.669610351158,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.606001510791554
"165",55,"ocean_temp",11.669610351158,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.297378701125258
"166",56,"ocean_temp",11.702214930823,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.607280447155971
"167",56,"ocean_temp",11.702214930823,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.297913636321761
"168",56,"ocean_temp",11.702214930823,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.297913636321761
"169",57,"ocean_temp",11.7348195104881,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.298438232110979
"170",57,"ocean_temp",11.7348195104881,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.608534445637355
"171",57,"ocean_temp",11.7348195104881,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.298438232110979
"172",58,"ocean_temp",11.7674240901532,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.298952674146033
"173",58,"ocean_temp",11.7674240901532,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.298952674146033
"174",58,"ocean_temp",11.7674240901532,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.60976395079783
"175",59,"ocean_temp",11.8000286698183,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.299707146758847
"176",59,"ocean_temp",11.8000286698183,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.61122141035224
"177",59,"ocean_temp",11.8000286698183,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.299707146758847
"178",60,"ocean_temp",11.8326332494833,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.612402959785357
"179",60,"ocean_temp",11.8326332494833,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.300201832816216
"180",60,"ocean_temp",11.8326332494833,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.300201832816216
"181",61,"ocean_temp",11.8652378291484,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.300686913587289
"182",61,"ocean_temp",11.8652378291484,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.300686913587289
"183",61,"ocean_temp",11.8652378291484,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.613561342287146
"184",62,"ocean_temp",11.8978424088135,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.301162568622017
"185",62,"ocean_temp",11.8978424088135,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.61469699131693
"186",62,"ocean_temp",11.8978424088135,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.301162568622017
"187",63,"ocean_temp",11.9304469884786,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.616318621279844
"188",63,"ocean_temp",11.9304469884786,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.302128975640095
"189",63,"ocean_temp",11.9304469884786,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.302128975640095
"190",64,"ocean_temp",11.9630515681436,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.302836310429923
"191",64,"ocean_temp",11.9630515681436,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.617662030629507
"192",64,"ocean_temp",11.9630515681436,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.302836310429923
"193",65,"ocean_temp",11.9956561478087,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.304284746757146
"194",65,"ocean_temp",11.9956561478087,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.304284746757146
"195",65,"ocean_temp",11.9956561478087,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.61975259754607
"196",66,"ocean_temp",12.0282607274738,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.311724456282304
"197",66,"ocean_temp",12.0282607274738,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.628140533945032
"198",66,"ocean_temp",12.0282607274738,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.311724456282304
"199",67,"ocean_temp",12.0608653071389,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.629958717416207
"200",67,"ocean_temp",12.0608653071389,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.31290560848714
