"","id","expl.name","expl.val","pred.name","pred.val"
"93",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_PA1_RUN1_GLM",0.782027410067804
"94",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_allData_allRun_GLM",0.7060515117845
"95",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_PA1_RUN1_RF",0.576
"96",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_allData_allRun_GAM",0.851060021583739
"97",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_PA1_RUN1_GLM",0.792855854926642
"98",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_allData_allRun_GLM",0.714364595192786
"99",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_PA1_RUN1_GAM",0.925622811808023
"100",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_PA1_RUN1_RF",0.578
"101",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"102",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_allData_allRun_GAM",0.852853137419745
"103",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_PA1_RUN1_RF",0.588
"104",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_PA1_RUN1_GLM",0.80308598061822
"105",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"106",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_allData_allRun_GAM",0.854628353043585
"107",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_allData_allRun_GLM",0.722407795558172
"108",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_PA1_RUN1_GAM",0.926862979096765
"109",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_PA1_RUN1_GLM",0.812741742514326
"110",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"111",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_allData_allRun_GAM",0.856385758438167
"112",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_PA1_RUN1_RF",0.59
"113",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_PA1_RUN1_GAM",0.92808407441689
"114",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_allData_allRun_GLM",0.730185072512323
"115",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_allData_allRun_GAM",0.858125445353542
"116",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_allData_allRun_GLM",0.737700823480328
"117",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"118",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_PA1_RUN1_GLM",0.821847769449869
"119",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_PA1_RUN1_RF",0.6
"120",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_PA1_RUN1_GAM",0.92928633776301
"121",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_allData_allRun_GLM",0.744959823274583
"122",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"123",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_PA1_RUN1_GLM",0.830429021836944
"124",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_PA1_RUN1_RF",0.626
"125",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_allData_allRun_GAM",0.859847507244118
"126",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_PA1_RUN1_GAM",0.930470007894763
"127",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_PA1_RUN1_GLM",0.838510500747398
"128",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"129",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_PA1_RUN1_GAM",0.931635322276679
"130",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_PA1_RUN1_RF",0.62
"131",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_allData_allRun_GLM",0.75196716730663
"132",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_allData_allRun_GAM",0.861552039206534
"133",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"134",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_PA1_RUN1_RF",0.59
"135",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_allData_allRun_GLM",0.75872821849111
"136",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_PA1_RUN1_GLM",0.846117004240127
"137",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_allData_allRun_GAM",0.863239137918231
"138",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_PA1_RUN1_GAM",0.93278251702084
"139",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_PA1_RUN1_GLM",0.853272926756468
"140",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_PA1_RUN1_GAM",0.933911826832291
"141",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"142",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_PA1_RUN1_RF",0.578
"143",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_allData_allRun_GLM",0.765248557931741
"144",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_allData_allRun_GAM",0.864908901576753
"145",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_PA1_RUN1_GLM",0.860002097202529
"146",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"147",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_PA1_RUN1_GAM",0.935023484957118
"148",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_PA1_RUN1_RF",0.522
"149",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_allData_allRun_GLM",0.771533939373404
"150",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_allData_allRun_GAM",0.866561429839755
"151",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"152",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_PA1_RUN1_RF",0.522
"153",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_PA1_RUN1_GLM",0.866327651307913
"154",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_allData_allRun_GLM",0.777590247395672
"155",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_PA1_RUN1_GAM",0.936117723133154
"156",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_allData_allRun_GAM",0.868196823765802
"157",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"158",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_PA1_RUN1_GLM",0.872271933994222
"159",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_PA1_RUN1_RF",0.522
"160",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_PA1_RUN1_GAM",0.937194771543227
"161",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_allData_allRun_GLM",0.783423459237317
"162",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_allData_allRun_GAM",0.869815185755916
"163",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_PA1_RUN1_GLM",0.877856427684539
"164",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"165",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_PA1_RUN1_GAM",0.938254858770908
"166",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_PA1_RUN1_RF",0.522
"167",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_allData_allRun_GLM",0.789039610149338
"168",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_allData_allRun_GAM",0.871416619495915
"169",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_PA1_RUN1_GLM",0.883101702794611
"170",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"171",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_PA1_RUN1_GAM",0.939298211758679
"172",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_PA1_RUN1_RF",0.514
"173",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_allData_allRun_GLM",0.794444762130203
"174",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_allData_allRun_GAM",0.873001229899566
"175",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"176",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_PA1_RUN1_RF",0.516
"177",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_PA1_RUN1_GAM",0.940325055768472
"178",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_allData_allRun_GLM",0.799644975896051
"179",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_PA1_RUN1_GLM",0.888027386950936
"180",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_allData_allRun_GAM",0.874569123052521
"181",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"182",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_PA1_RUN1_GLM",0.89265214983659
"183",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_PA1_RUN1_RF",0.508
"184",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_PA1_RUN1_GAM",0.941335614344515
"185",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_allData_allRun_GAM",0.876120406157116
"186",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_allData_allRun_GLM",0.804646285874882
"187",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_PA1_RUN1_GLM",0.896993700898589
"188",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"189",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_PA1_RUN1_GAM",0.942330109278408
"190",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_PA1_RUN1_RF",0.508
"191",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_allData_allRun_GLM",0.809454678081952
"192",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_allData_allRun_GAM",0.877655187477981
"193",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_PA1_RUN1_GLM",0.901068797497128
"194",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"195",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_PA1_RUN1_GAM",0.943308760576395
"196",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_PA1_RUN1_RF",0.542
"197",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_allData_allRun_GLM",0.814076070663316
"198",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_allData_allRun_GAM",0.879173576288523
"199",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"200",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_PA1_RUN1_GLM",0.904893261370282
"201",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_PA1_RUN1_RF",0.552
"202",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_PA1_RUN1_GAM",0.944271786428752
"203",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_allData_allRun_GLM",0.818516296919109
"204",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_allData_allRun_GAM",0.880675682818232
"205",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"206",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_PA1_RUN1_RF",0.552
"207",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_PA1_RUN1_GLM",0.908482001600428
"208",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_allData_allRun_GLM",0.822781090633045
"209",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_PA1_RUN1_GAM",0.945219403181227
"210",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_allData_allRun_GAM",0.882161618200881
"211",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_PA1_RUN1_GLM",0.911849042523304
"212",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"213",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_PA1_RUN1_GAM",0.946151825308494
"214",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_PA1_RUN1_RF",0.552
"215",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_allData_allRun_GLM",0.826876073501616
"216",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_allData_allRun_GAM",0.883631494423591
"217",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_PA1_RUN1_GLM",0.915007555259611
"218",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_PA1_RUN1_GAM",0.947069265389538
"219",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"220",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_PA1_RUN1_RF",0.556
"221",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_allData_allRun_GLM",0.830806744495578
"222",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_allData_allRun_GAM",0.885085424276761
"223",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"224",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_PA1_RUN1_GLM",0.91796989176884
"225",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_PA1_RUN1_RF",0.59
"226",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_PA1_RUN1_GAM",0.947971934084936
"227",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_allData_allRun_GLM",0.834578470977328
"228",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_allData_allRun_GAM",0.886523521304907
"229",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"230",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_PA1_RUN1_RF",0.588
"231",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_allData_allRun_GLM",0.838196481420935
"232",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_PA1_RUN1_GLM",0.920747620504752
"233",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_allData_allRun_GAM",0.887945899758356
"234",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_PA1_RUN1_GAM",0.948860040115951
"235",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_allData_allRun_GLM",0.841665859547812
"236",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_PA1_RUN1_GLM",0.923351562918647
"237",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"238",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_allData_allRun_GAM",0.889352674545862
"239",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_PA1_RUN1_RF",0.594
"240",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_PA1_RUN1_GAM",0.949733790245405
"241",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_allData_allRun_GLM",0.844991539765244
"242",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_allData_allRun_GAM",0.890743961188094
"243",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_PA1_RUN1_GAM",0.950593389260266
"244",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_PA1_RUN1_GLM",0.925791830197998
"245",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"246",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_PA1_RUN1_RF",0.594
"247",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_PA1_RUN1_GAM",0.951439039955886
"248",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_allData_allRun_GLM",0.848178303748191
"249",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"250",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_PA1_RUN1_GLM",0.92807785974963
"251",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_PA1_RUN1_RF",0.594
"252",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_allData_allRun_GAM",0.892119875772036
"253",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_PA1_RUN1_GAM",0.952270943121853
"254",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_PA1_RUN1_RF",0.58
"255",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_PA1_RUN1_GLM",0.930218451031321
"256",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"257",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_allData_allRun_GLM",0.851230778043762
"258",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_allData_allRun_GAM",0.893480534906278
"259",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"260",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_PA1_RUN1_GAM",0.953089297529387
"261",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_PA1_RUN1_GLM",0.932221800439274
"262",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_allData_allRun_GLM",0.854153432572455
"263",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_PA1_RUN1_RF",0.576
"264",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_allData_allRun_GAM",0.894826055677196
