"","id","expl.name","expl.val","pred.name","pred.val"
"225",38,"ocean_temp",11.1153324968517,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"226",38,"ocean_temp",11.1153324968517,"Chthamalus.montagui_PA1_RUN1_GAM",0.641912525885546
"227",38,"ocean_temp",11.1153324968517,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"228",38,"ocean_temp",11.1153324968517,"Chthamalus.montagui_allData_allRun_GAM",0.802488826138122
"229",39,"ocean_temp",11.1479370765167,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"230",39,"ocean_temp",11.1479370765167,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"231",39,"ocean_temp",11.1479370765167,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"232",39,"ocean_temp",11.1479370765167,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"233",39,"ocean_temp",11.1479370765167,"Chthamalus.montagui_allData_allRun_GAM",0.806337910648947
"234",39,"ocean_temp",11.1479370765167,"Chthamalus.montagui_PA1_RUN1_GAM",0.652038962167331
"235",40,"ocean_temp",11.1805416561818,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"236",40,"ocean_temp",11.1805416561818,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"237",40,"ocean_temp",11.1805416561818,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"238",40,"ocean_temp",11.1805416561818,"Chthamalus.montagui_allData_allRun_GAM",0.810129732122729
"239",40,"ocean_temp",11.1805416561818,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"240",40,"ocean_temp",11.1805416561818,"Chthamalus.montagui_PA1_RUN1_GAM",0.662029804759613
"241",41,"ocean_temp",11.2131462358469,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"242",41,"ocean_temp",11.2131462358469,"Chthamalus.montagui_allData_allRun_GAM",0.813864449470867
"243",41,"ocean_temp",11.2131462358469,"Chthamalus.montagui_PA1_RUN1_GAM",0.671878141089989
"244",41,"ocean_temp",11.2131462358469,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"245",41,"ocean_temp",11.2131462358469,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"246",41,"ocean_temp",11.2131462358469,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"247",42,"ocean_temp",11.245750815512,"Chthamalus.montagui_PA1_RUN1_GAM",0.681577530260947
"248",42,"ocean_temp",11.245750815512,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"249",42,"ocean_temp",11.245750815512,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"250",42,"ocean_temp",11.245750815512,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"251",42,"ocean_temp",11.245750815512,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"252",42,"ocean_temp",11.245750815512,"Chthamalus.montagui_allData_allRun_GAM",0.817542250515443
"253",43,"ocean_temp",11.278355395177,"Chthamalus.montagui_PA1_RUN1_GAM",0.691122012838306
"254",43,"ocean_temp",11.278355395177,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"255",43,"ocean_temp",11.278355395177,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"256",43,"ocean_temp",11.278355395177,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"257",43,"ocean_temp",11.278355395177,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"258",43,"ocean_temp",11.278355395177,"Chthamalus.montagui_allData_allRun_GAM",0.821163350941627
"259",44,"ocean_temp",11.3109599748421,"Chthamalus.montagui_PA1_allRun_MAXENT",0
"260",44,"ocean_temp",11.3109599748421,"Chthamalus.montagui_PA1_RUN1_GAM",0.700506117612766
"261",44,"ocean_temp",11.3109599748421,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"262",44,"ocean_temp",11.3109599748421,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"263",44,"ocean_temp",11.3109599748421,"Chthamalus.montagui_PA1_RUN1_RF",0.16
"264",44,"ocean_temp",11.3109599748421,"Chthamalus.montagui_allData_allRun_GAM",0.824727993246713
"265",45,"ocean_temp",11.3435645545072,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
