"","id","expl.name","expl.val","pred.name","pred.val"
"49",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_PA1_RUN1_GLM",0.919088178683339
"50",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_allData_allRun_GLM",0.699778085479539
"51",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"52",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"53",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_PA1_RUN1_GAM",0.849242483473875
"54",9,"ocean_temp",10.1719819293454,"Semibalanus.balanoides_allData_allRun_GAM",0.56152930922389
"55",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_PA1_RUN1_GAM",0.849517035059249
"56",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"57",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_allData_allRun_GAM",0.563387668905436
"58",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"59",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_PA1_RUN1_GLM",0.920581409562025
"60",10,"ocean_temp",10.2048592893581,"Semibalanus.balanoides_allData_allRun_GLM",0.705308966094457
"61",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_PA1_RUN1_GAM",0.849791175082583
"62",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_PA1_RUN1_GLM",0.92201608403904
"63",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_allData_allRun_GLM",0.71068993960175
"64",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"65",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"66",11,"ocean_temp",10.2377366493708,"Semibalanus.balanoides_allData_allRun_GAM",0.565244250408976
"67",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_PA1_RUN1_GLM",0.923394201446253
"68",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"69",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_PA1_RUN1_GAM",0.850064903838741
"70",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_PA1_RUN1_RF",0.356
"71",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_allData_allRun_GLM",0.71592307212069
"72",12,"ocean_temp",10.2706140093835,"Semibalanus.balanoides_allData_allRun_GAM",0.567099003429788
"73",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_PA1_RUN1_GAM",0.85033822162359
"74",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_PA1_RUN1_RF",0.362
"75",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"76",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_PA1_RUN1_GLM",0.924717677241194
"77",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_allData_allRun_GAM",0.568951877866369
"78",13,"ocean_temp",10.3034913693962,"Semibalanus.balanoides_allData_allRun_GLM",0.721010520528664
"79",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_PA1_RUN1_GLM",0.925988345737444
"80",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_allData_allRun_GLM",0.725954519462753
"81",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"82",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_PA1_RUN1_GAM",0.850611128734022
"83",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_PA1_RUN1_RF",0.386
"84",14,"ocean_temp",10.3363687294089,"Semibalanus.balanoides_allData_allRun_GAM",0.570802823825662
"85",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_PA1_RUN1_GAM",0.850883625467901
"86",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_PA1_RUN1_RF",0.422
"87",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_PA1_RUN1_GLM",0.927207962784724
"88",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_allData_allRun_GAM",0.572651791628237
"89",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"90",15,"ocean_temp",10.3692460894216,"Semibalanus.balanoides_allData_allRun_GLM",0.730757369061054
"91",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_PA1_RUN1_GAM",0.851155712124092
"92",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"93",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_PA1_RUN1_GLM",0.928378208380467
"94",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_allData_allRun_GLM",0.735421423454606
"95",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_PA1_RUN1_RF",0.426
"96",16,"ocean_temp",10.4021234494343,"Semibalanus.balanoides_allData_allRun_GAM",0.574498731813494
"97",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_PA1_RUN1_GLM",0.929500689225217
"98",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_allData_allRun_GLM",0.739949079986372
"99",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_PA1_RUN1_GAM",0.851427389002448
"100",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_PA1_RUN1_RF",0.43
"101",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"102",17,"ocean_temp",10.435000809447,"Semibalanus.balanoides_allData_allRun_GAM",0.576343595144735
"103",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_PA1_RUN1_RF",0.434
"104",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_PA1_RUN1_GLM",0.930576941205855
"105",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"106",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_allData_allRun_GAM",0.578186332614203
"107",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_allData_allRun_GLM",0.744342769158941
"108",18,"ocean_temp",10.4678781694597,"Semibalanus.balanoides_PA1_RUN1_GAM",0.851698656403795
"109",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_PA1_RUN1_GLM",0.931608431803933
"110",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"111",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_allData_allRun_GAM",0.580026895448123
"112",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_PA1_RUN1_RF",0.434
"113",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_PA1_RUN1_GAM",0.851969514629958
"114",19,"ocean_temp",10.5007555294724,"Semibalanus.balanoides_allData_allRun_GLM",0.74860494526585
"115",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_allData_allRun_GAM",0.581865235111593
"116",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_allData_allRun_GLM",0.752738077725739
"117",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"118",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_PA1_RUN1_GLM",0.932596562437967
"119",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_PA1_RUN1_RF",0.43
"120",20,"ocean_temp",10.5336328894851,"Semibalanus.balanoides_PA1_RUN1_GAM",0.852239963983713
"121",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_allData_allRun_GLM",0.756744643044893
"122",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"123",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_PA1_RUN1_GLM",0.933542670722247
"124",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_PA1_RUN1_RF",0.544
"125",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_allData_allRun_GAM",0.58370130331352
"126",21,"ocean_temp",10.5665102494978,"Semibalanus.balanoides_PA1_RUN1_GAM",0.852510004768808
"127",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_PA1_RUN1_GLM",0.934448032649587
"128",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"129",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_PA1_RUN1_GAM",0.852779637289954
"130",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_PA1_RUN1_RF",0.548
"131",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_allData_allRun_GLM",0.760627117436886
"132",22,"ocean_temp",10.5993876095104,"Semibalanus.balanoides_allData_allRun_GAM",0.585535052011433
"133",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"134",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_PA1_RUN1_RF",0.544
"135",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_allData_allRun_GLM",0.764387970018404
"136",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_PA1_RUN1_GLM",0.935313864704123
"137",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_allData_allRun_GAM",0.58736643341624
"138",23,"ocean_temp",10.6322649695231,"Semibalanus.balanoides_PA1_RUN1_GAM",0.853048861852812
"139",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_PA1_RUN1_GLM",0.936141325880855
"140",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_PA1_RUN1_GAM",0.853317678764016
"141",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"142",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_PA1_RUN1_RF",0.518
"143",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_allData_allRun_GLM",0.768029656602392
"144",24,"ocean_temp",10.6651423295358,"Semibalanus.balanoides_allData_allRun_GAM",0.589195399996982
"145",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_PA1_RUN1_GLM",0.936931519644023
"146",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"147",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_PA1_RUN1_GAM",0.853586088331125
"148",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_PA1_RUN1_RF",0.466
"149",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_allData_allRun_GLM",0.771554614021518
"150",25,"ocean_temp",10.6980196895485,"Semibalanus.balanoides_allData_allRun_GAM",0.59102190448548
"151",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"152",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_PA1_RUN1_RF",0.462
"153",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_PA1_RUN1_GLM",0.937685495790383
"154",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_allData_allRun_GLM",0.774965254974237
"155",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_PA1_RUN1_GAM",0.853854090862647
"156",26,"ocean_temp",10.7308970495612,"Semibalanus.balanoides_allData_allRun_GAM",0.592845899880906
"157",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"158",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_PA1_RUN1_GLM",0.938404252246883
"159",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_PA1_RUN1_RF",0.46
"160",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_PA1_RUN1_GAM",0.85412168666802
"161",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_allData_allRun_GLM",0.778263963359468
"162",27,"ocean_temp",10.7637744095739,"Semibalanus.balanoides_allData_allRun_GAM",0.594667339454376
"163",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_PA1_RUN1_GLM",0.939088736787481
"164",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"165",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_PA1_RUN1_GAM",0.854388876057634
"166",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_PA1_RUN1_RF",0.456
"167",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_allData_allRun_GLM",0.781453090064564
"168",28,"ocean_temp",10.7966517695866,"Semibalanus.balanoides_allData_allRun_GAM",0.596486176753367
"169",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_PA1_RUN1_GLM",0.939739848669371
"170",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"171",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_PA1_RUN1_GAM",0.854655659342785
"172",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_PA1_RUN1_RF",0.446
"173",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_allData_allRun_GLM",0.784534949191901
"174",29,"ocean_temp",10.8295291295993,"Semibalanus.balanoides_allData_allRun_GAM",0.598302365606188
"175",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"176",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_PA1_RUN1_RF",0.46
"177",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_PA1_RUN1_GAM",0.8549220368357
"178",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_allData_allRun_GLM",0.787511814672263
"179",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_PA1_RUN1_GLM",0.940358440198436
"180",30,"ocean_temp",10.862406489612,"Semibalanus.balanoides_allData_allRun_GAM",0.600115860126302
"181",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"182",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_PA1_RUN1_GLM",0.940945318221041
"183",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_PA1_RUN1_RF",0.452
"184",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_PA1_RUN1_GAM",0.85518800884952
"185",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_allData_allRun_GAM",0.601926614716605
"186",31,"ocean_temp",10.8952838496247,"Semibalanus.balanoides_allData_allRun_GLM",0.790385917273727
"187",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_PA1_RUN1_GLM",0.941501245537671
"188",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"189",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_PA1_RUN1_GAM",0.855453575698293
"190",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_PA1_RUN1_RF",0.45
"191",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_allData_allRun_GLM",0.793159441934514
"192",32,"ocean_temp",10.9281612096374,"Semibalanus.balanoides_allData_allRun_GAM",0.60373458407368
"193",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_PA1_RUN1_GLM",0.942026942249878
"194",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"195",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_PA1_RUN1_GAM",0.855718737696993
"196",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_PA1_RUN1_RF",0.46
"197",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_allData_allRun_GLM",0.795834525442547
"198",33,"ocean_temp",10.9610385696501,"Semibalanus.balanoides_allData_allRun_GAM",0.605539723191943
"199",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"200",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_PA1_RUN1_GLM",0.942523087031236
"201",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_PA1_RUN1_RF",0.464
"202",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_PA1_RUN1_GAM",0.855983495161478
"203",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_allData_allRun_GLM",0.798413254389238
"204",34,"ocean_temp",10.9939159296628,"Semibalanus.balanoides_allData_allRun_GAM",0.607341987367712
"205",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"206",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_PA1_RUN1_RF",0.466
"207",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_PA1_RUN1_GLM",0.942990318334057
"208",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_allData_allRun_GLM",0.800897663417827
"209",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_PA1_RUN1_GAM",0.856247848408508
"210",35,"ocean_temp",11.0267932896755,"Semibalanus.balanoides_allData_allRun_GAM",0.60914133220328
"211",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_PA1_RUN1_GLM",0.943429235525129
"212",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"213",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_PA1_RUN1_GAM",0.856511797755736
"214",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_PA1_RUN1_RF",0.466
"215",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_allData_allRun_GLM",0.803289733709137
"216",36,"ocean_temp",11.0596706496882,"Semibalanus.balanoides_allData_allRun_GAM",0.610937713610819
"217",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_PA1_RUN1_GLM",0.943840399954228
"218",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_PA1_RUN1_GAM",0.856775343521695
"219",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"220",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_PA1_RUN1_RF",0.476
"221",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_allData_allRun_GLM",0.805591391706464
"222",37,"ocean_temp",11.0925480097009,"Semibalanus.balanoides_allData_allRun_GAM",0.612731087816319
"223",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"224",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_PA1_RUN1_GLM",0.944224335957861
"225",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_PA1_RUN1_RF",0.544
"226",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_PA1_RUN1_GAM",0.857038486025823
"227",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_allData_allRun_GLM",0.807804508042382
"228",38,"ocean_temp",11.1254253697136,"Semibalanus.balanoides_allData_allRun_GAM",0.61452141136339
"229",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"230",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_PA1_RUN1_RF",0.578
"231",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_allData_allRun_GLM",0.809930896666675
"232",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_PA1_RUN1_GLM",0.94458153179984
"233",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_allData_allRun_GAM",0.616308641116992
"234",39,"ocean_temp",11.1583027297263,"Semibalanus.balanoides_PA1_RUN1_GAM",0.857301225588412
"235",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_allData_allRun_GLM",0.811972314136664
"236",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_PA1_RUN1_GLM",0.944912440545685
"237",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"238",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_allData_allRun_GAM",0.618092734267159
"239",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_PA1_RUN1_RF",0.566
"240",40,"ocean_temp",11.191180089739,"Semibalanus.balanoides_PA1_RUN1_GAM",0.857563562530635
"241",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_allData_allRun_GLM",0.813930459071123
"242",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_allData_allRun_GAM",0.619873648332595
"243",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_PA1_RUN1_GAM",0.857825497174534
"244",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_PA1_RUN1_GLM",0.945217480880083
"245",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"246",41,"ocean_temp",11.2240574497517,"Semibalanus.balanoides_PA1_RUN1_RF",0.558
"247",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_PA1_RUN1_GAM",0.858087029843007
"248",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_allData_allRun_GLM",0.815806971736005
"249",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"250",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_PA1_RUN1_GLM",0.945497037857094
"251",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_PA1_RUN1_RF",0.55
"252",42,"ocean_temp",11.2569348097644,"Semibalanus.balanoides_allData_allRun_GAM",0.621651341164188
"253",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_PA1_RUN1_GAM",0.858348160859827
"254",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_PA1_RUN1_RF",0.54
"255",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_PA1_RUN1_GLM",0.94575146359523
"256",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"257",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_allData_allRun_GLM",0.817603433765321
"258",43,"ocean_temp",11.2898121697771,"Semibalanus.balanoides_allData_allRun_GAM",0.623425770948535
"259",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_PA1_allRun_MAXENT",1
"260",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_PA1_RUN1_GAM",0.858608890549606
"261",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_PA1_RUN1_GLM",0.945981077914906
"262",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_allData_allRun_GLM",0.819321367979972
"263",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_PA1_RUN1_RF",0.536
"264",44,"ocean_temp",11.3226895297898,"Semibalanus.balanoides_allData_allRun_GAM",0.625196896211282
"265",45,"ocean_temp",11.3555668898025,"Semibalanus.balanoides_PA1_RUN1_GLM",0.946186168911796
