"","id","expl.name","expl.val","pred.name","pred.val"
"38",13,"ocean_temp",10.3271413238217,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.560589509799574
"39",13,"ocean_temp",10.3271413238217,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.339610703602437
"40",14,"ocean_temp",10.3590890764754,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.345038239272161
"41",14,"ocean_temp",10.3590890764754,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.345038239272161
"42",14,"ocean_temp",10.3590890764754,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.569999868623695
"43",15,"ocean_temp",10.3910368291291,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.350436132993606
"44",15,"ocean_temp",10.3910368291291,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.579572369519185
"45",15,"ocean_temp",10.3910368291291,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.350436132993606
"46",16,"ocean_temp",10.4229845817828,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.589264345806958
"47",16,"ocean_temp",10.4229845817828,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.355789066891833
"48",16,"ocean_temp",10.4229845817828,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.355789066891833
"49",17,"ocean_temp",10.4549323344364,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.361082225985967
"50",17,"ocean_temp",10.4549323344364,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.599032662419751
"51",17,"ocean_temp",10.4549323344364,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.361082225985967
"52",18,"ocean_temp",10.4868800870901,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.366301458521545
"53",18,"ocean_temp",10.4868800870901,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.366301458521545
"54",18,"ocean_temp",10.4868800870901,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.608834469414816
"55",19,"ocean_temp",10.5188278397438,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.371433420823359
"56",19,"ocean_temp",10.5188278397438,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.61862789330291
"57",19,"ocean_temp",10.5188278397438,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.371433420823359
"58",20,"ocean_temp",10.5507755923975,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.628372650323209
"59",20,"ocean_temp",10.5507755923975,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.376465703688481
"60",20,"ocean_temp",10.5507755923975,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.376465703688481
"61",21,"ocean_temp",10.5827233450512,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.381386938050235
"62",21,"ocean_temp",10.5827233450512,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.381386938050235
"63",21,"ocean_temp",10.5827233450512,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.638030571346746
"64",22,"ocean_temp",10.6146710977049,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.386186878411401
"65",22,"ocean_temp",10.6146710977049,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.647566033086601
"66",22,"ocean_temp",10.6146710977049,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.386186878411401
"67",23,"ocean_temp",10.6466188503586,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.656946294565494
"68",23,"ocean_temp",10.6466188503586,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.390856463326974
"69",23,"ocean_temp",10.6466188503586,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.390856463326974
"70",24,"ocean_temp",10.6785666030123,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.395387852973057
"71",24,"ocean_temp",10.6785666030123,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.666141741281784
"72",24,"ocean_temp",10.6785666030123,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.395387852973057
"73",25,"ocean_temp",10.710514355666,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.399774444534195
"74",25,"ocean_temp",10.710514355666,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.399774444534195
"75",25,"ocean_temp",10.710514355666,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.675126042236461
"76",26,"ocean_temp",10.7424621083196,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.404010866748048
"77",26,"ocean_temp",10.7424621083196,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.683876226991542
"78",26,"ocean_temp",10.7424621083196,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.404010866748048
"79",27,"ocean_temp",10.7744098609733,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.692372691301039
"80",27,"ocean_temp",10.7744098609733,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.408092955444032
"81",27,"ocean_temp",10.7744098609733,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.408092955444032
"82",28,"ocean_temp",10.806357613627,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.412017712289661
"83",28,"ocean_temp",10.806357613627,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.70059914067419
"84",28,"ocean_temp",10.806357613627,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.412017712289661
"85",29,"ocean_temp",10.8383053662807,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.415783249211715
"86",29,"ocean_temp",10.8383053662807,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.708542481581485
"87",29,"ocean_temp",10.8383053662807,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.415783249211715
"88",30,"ocean_temp",10.8702531189344,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.419388721093058
"89",30,"ocean_temp",10.8702531189344,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.7161926699796
"90",30,"ocean_temp",10.8702531189344,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.419388721093058
"91",31,"ocean_temp",10.9022008715881,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.422834249370011
"92",31,"ocean_temp",10.9022008715881,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.723542526488064
"93",31,"ocean_temp",10.9022008715881,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.422834249370011
"94",32,"ocean_temp",10.9341486242418,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.426120839084144
"95",32,"ocean_temp",10.9341486242418,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.73058752696989
"96",32,"ocean_temp",10.9341486242418,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.426120839084144
"97",33,"ocean_temp",10.9660963768955,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.429250291793337
"98",33,"ocean_temp",10.9660963768955,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.737325576515338
"99",33,"ocean_temp",10.9660963768955,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.429250291793337
"100",34,"ocean_temp",10.9980441295492,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.432225116538325
"101",34,"ocean_temp",10.9980441295492,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.432225116538325
"102",34,"ocean_temp",10.9980441295492,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.743756773960737
"103",35,"ocean_temp",11.0299918822029,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.435048440810998
"104",35,"ocean_temp",11.0299918822029,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.749883173144185
"105",35,"ocean_temp",11.0299918822029,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.435048440810998
"106",36,"ocean_temp",11.0619396348565,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.755708546150568
"107",36,"ocean_temp",11.0619396348565,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.437723923196421
"108",36,"ocean_temp",11.0619396348565,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.437723923196421
"109",37,"ocean_temp",11.0938873875102,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.440255669076924
"110",37,"ocean_temp",11.0938873875102,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.761238152865678
"111",37,"ocean_temp",11.0938873875102,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.440255669076924
"112",38,"ocean_temp",11.1258351401639,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.442648150506523
"113",38,"ocean_temp",11.1258351401639,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.442648150506523
"114",38,"ocean_temp",11.1258351401639,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.766478520271802
"115",39,"ocean_temp",11.1577828928176,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.444906131096995
"116",39,"ocean_temp",11.1577828928176,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.771437234095671
"117",39,"ocean_temp",11.1577828928176,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.444906131096995
"118",40,"ocean_temp",11.1897306454713,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.776122744678753
"119",40,"ocean_temp",11.1897306454713,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.447034596511025
"120",40,"ocean_temp",11.1897306454713,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.447034596511025
"121",41,"ocean_temp",11.221678398125,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.449038690937454
"122",41,"ocean_temp",11.221678398125,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.449038690937454
"123",41,"ocean_temp",11.221678398125,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.780544188287527
"124",42,"ocean_temp",11.2536261507787,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.451209374017695
"125",42,"ocean_temp",11.2536261507787,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.784899769404209
"126",42,"ocean_temp",11.2536261507787,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.451209374017695
"127",43,"ocean_temp",11.2855739034324,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.788821721966825
"128",43,"ocean_temp",11.2855739034324,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.452980512530234
"129",43,"ocean_temp",11.2855739034324,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.452980512530234
"130",44,"ocean_temp",11.3175216560861,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.454643121007026
"131",44,"ocean_temp",11.3175216560861,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.792509640989431
"132",44,"ocean_temp",11.3175216560861,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.454643121007026
"133",45,"ocean_temp",11.3494694087397,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.456202465350237
"134",45,"ocean_temp",11.3494694087397,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.456202465350237
"135",45,"ocean_temp",11.3494694087397,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.7959739379755
"136",46,"ocean_temp",11.3814171613934,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.457949457723398
"137",46,"ocean_temp",11.3814171613934,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.799412299076168
"138",46,"ocean_temp",11.3814171613934,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.457949457723398
"139",47,"ocean_temp",11.4133649140471,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.804850740927748
"140",47,"ocean_temp",11.4133649140471,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.462746342362101
"141",47,"ocean_temp",11.4133649140471,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.462746342362101
"142",48,"ocean_temp",11.4453126667008,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.476883814768768
"143",48,"ocean_temp",11.4453126667008,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.817992196446339
"144",48,"ocean_temp",11.4453126667008,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.476883814768768
"145",49,"ocean_temp",11.4772604193545,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.466081002449112
"146",49,"ocean_temp",11.4772604193545,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.811054731873624
"147",49,"ocean_temp",11.4772604193545,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.466081002449112
"148",50,"ocean_temp",11.5092081720082,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.465771163911877
"149",50,"ocean_temp",11.5092081720082,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.812538095769949
"150",50,"ocean_temp",11.5092081720082,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.465771163911877
"151",51,"ocean_temp",11.5411559246619,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.466815962657128
"152",51,"ocean_temp",11.5411559246619,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.814870838531256
"153",51,"ocean_temp",11.5411559246619,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.466815962657128
"154",52,"ocean_temp",11.5731036773156,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.467791172890395
"155",52,"ocean_temp",11.5731036773156,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.817050170552274
"156",52,"ocean_temp",11.5731036773156,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.467791172890395
"157",53,"ocean_temp",11.6050514299693,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.468700959432913
"158",53,"ocean_temp",11.6050514299693,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.819084986570681
"159",53,"ocean_temp",11.6050514299693,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.468700959432913
"160",54,"ocean_temp",11.6369991826229,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.472406445749775
"161",54,"ocean_temp",11.6369991826229,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.472406445749775
"162",54,"ocean_temp",11.6369991826229,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.822953754657751
"163",55,"ocean_temp",11.6689469352766,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.472911426901007
"164",55,"ocean_temp",11.6689469352766,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.824519472808519
"165",55,"ocean_temp",11.6689469352766,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.472911426901007
"166",56,"ocean_temp",11.7008946879303,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.826167904450825
"167",56,"ocean_temp",11.7008946879303,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.473648084248252
"168",56,"ocean_temp",11.7008946879303,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.473648084248252
"169",57,"ocean_temp",11.732842440584,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.474334130206604
"170",57,"ocean_temp",11.732842440584,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.827704022462628
"171",57,"ocean_temp",11.732842440584,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.474334130206604
"172",58,"ocean_temp",11.7647901932377,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.475258525644984
"173",58,"ocean_temp",11.7647901932377,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.475258525644984
"174",58,"ocean_temp",11.7647901932377,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.829336148315587
"175",59,"ocean_temp",11.7967379458914,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.475852912565721
"176",59,"ocean_temp",11.7967379458914,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.830668233654134
"177",59,"ocean_temp",11.7967379458914,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.475852912565721
"178",60,"ocean_temp",11.8286856985451,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.83529014812466
"179",60,"ocean_temp",11.8286856985451,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.480977333291516
"180",60,"ocean_temp",11.8286856985451,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.480977333291516
"181",61,"ocean_temp",11.8606334511988,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.482063093126688
"182",61,"ocean_temp",11.8606334511988,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.482063093126688
"183",61,"ocean_temp",11.8606334511988,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.836889184577986
"184",62,"ocean_temp",11.8925812038525,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.482541337768116
"185",62,"ocean_temp",11.8925812038525,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.837958492672745
"186",62,"ocean_temp",11.8925812038525,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.482541337768116
"187",63,"ocean_temp",11.9245289565062,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.839178785117544
"188",63,"ocean_temp",11.9245289565062,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.48327163104779
"189",63,"ocean_temp",11.9245289565062,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.48327163104779
"190",64,"ocean_temp",11.9564767091598,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.484256247179381
"191",64,"ocean_temp",11.9564767091598,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.840546694010335
"192",64,"ocean_temp",11.9564767091598,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.484256247179381
"193",65,"ocean_temp",11.9884244618135,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.485497320269716
"194",65,"ocean_temp",11.9884244618135,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.485497320269716
"195",65,"ocean_temp",11.9884244618135,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.842069390556988
"196",66,"ocean_temp",12.0203722144672,"Chthamalus.montagui_EMmeanByROC_mergedData_mergedRun_mergedAlgo",0.500996851014245
"197",66,"ocean_temp",12.0203722144672,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.855456830120461
"198",66,"ocean_temp",12.0203722144672,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.500996851014245
"199",67,"ocean_temp",12.0523199671209,"Chthamalus.montagui_EMciSupByTSS_mergedData_mergedRun_mergedAlgo",0.870403211147766
"200",67,"ocean_temp",12.0523199671209,"Chthamalus.montagui_EMmeanByTSS_mergedData_mergedRun_mergedAlgo",0.516470999080579
