"","id","expl.name","expl.val","pred.name","pred.val"
"75",13,"ocean_temp",10.3271413238217,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"76",13,"ocean_temp",10.3271413238217,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"77",13,"ocean_temp",10.3271413238217,"Chthamalus.montagui_allData_allRun_GAM",0.815776591133339
"78",13,"ocean_temp",10.3271413238217,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"79",14,"ocean_temp",10.3590890764754,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"80",14,"ocean_temp",10.3590890764754,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"81",14,"ocean_temp",10.3590890764754,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"82",14,"ocean_temp",10.3590890764754,"Chthamalus.montagui_PA1_RUN1_GAM",0.75962090511893
"83",14,"ocean_temp",10.3590890764754,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"84",14,"ocean_temp",10.3590890764754,"Chthamalus.montagui_allData_allRun_GAM",0.827196137637455
"85",15,"ocean_temp",10.3910368291291,"Chthamalus.montagui_PA1_RUN1_GAM",0.771105200045234
"86",15,"ocean_temp",10.3910368291291,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"87",15,"ocean_temp",10.3910368291291,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"88",15,"ocean_temp",10.3910368291291,"Chthamalus.montagui_allData_allRun_GAM",0.838048344485092
"89",15,"ocean_temp",10.3910368291291,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"90",15,"ocean_temp",10.3910368291291,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"91",16,"ocean_temp",10.4229845817828,"Chthamalus.montagui_PA1_RUN1_GAM",0.782198141367276
"92",16,"ocean_temp",10.4229845817828,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"93",16,"ocean_temp",10.4229845817828,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"94",16,"ocean_temp",10.4229845817828,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"95",16,"ocean_temp",10.4229845817828,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"96",16,"ocean_temp",10.4229845817828,"Chthamalus.montagui_allData_allRun_GAM",0.848343974244696
"97",17,"ocean_temp",10.4549323344364,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"98",17,"ocean_temp",10.4549323344364,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"99",17,"ocean_temp",10.4549323344364,"Chthamalus.montagui_PA1_RUN1_GAM",0.792897871975416
"100",17,"ocean_temp",10.4549323344364,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"101",17,"ocean_temp",10.4549323344364,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"102",17,"ocean_temp",10.4549323344364,"Chthamalus.montagui_allData_allRun_GAM",0.858095914918457
"103",18,"ocean_temp",10.4868800870901,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"104",18,"ocean_temp",10.4868800870901,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"105",18,"ocean_temp",10.4868800870901,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"106",18,"ocean_temp",10.4868800870901,"Chthamalus.montagui_allData_allRun_GAM",0.867318851648283
"107",18,"ocean_temp",10.4868800870901,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"108",18,"ocean_temp",10.4868800870901,"Chthamalus.montagui_PA1_RUN1_GAM",0.803204213964796
"109",19,"ocean_temp",10.5188278397438,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"110",19,"ocean_temp",10.5188278397438,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"111",19,"ocean_temp",10.5188278397438,"Chthamalus.montagui_allData_allRun_GAM",0.876028953372293
"112",19,"ocean_temp",10.5188278397438,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"113",19,"ocean_temp",10.5188278397438,"Chthamalus.montagui_PA1_RUN1_GAM",0.813118550889125
"114",19,"ocean_temp",10.5188278397438,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"115",20,"ocean_temp",10.5507755923975,"Chthamalus.montagui_allData_allRun_GAM",0.88424357808622
"116",20,"ocean_temp",10.5507755923975,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"117",20,"ocean_temp",10.5507755923975,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"118",20,"ocean_temp",10.5507755923975,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"119",20,"ocean_temp",10.5507755923975,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"120",20,"ocean_temp",10.5507755923975,"Chthamalus.montagui_PA1_RUN1_GAM",0.822643704343073
"121",21,"ocean_temp",10.5827233450512,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"122",21,"ocean_temp",10.5827233450512,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"123",21,"ocean_temp",10.5827233450512,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"124",21,"ocean_temp",10.5827233450512,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"125",21,"ocean_temp",10.5827233450512,"Chthamalus.montagui_allData_allRun_GAM",0.891980999349815
"126",21,"ocean_temp",10.5827233450512,"Chthamalus.montagui_PA1_RUN1_GAM",0.831783807143709
"127",22,"ocean_temp",10.6146710977049,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"128",22,"ocean_temp",10.6146710977049,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"129",22,"ocean_temp",10.6146710977049,"Chthamalus.montagui_PA1_RUN1_GAM",0.840544175184215
"130",22,"ocean_temp",10.6146710977049,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"131",22,"ocean_temp",10.6146710977049,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"132",22,"ocean_temp",10.6146710977049,"Chthamalus.montagui_allData_allRun_GAM",0.899260155763213
"133",23,"ocean_temp",10.6466188503586,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"134",23,"ocean_temp",10.6466188503586,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"135",23,"ocean_temp",10.6466188503586,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"136",23,"ocean_temp",10.6466188503586,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"137",23,"ocean_temp",10.6466188503586,"Chthamalus.montagui_allData_allRun_GAM",0.906100424337954
"138",23,"ocean_temp",10.6466188503586,"Chthamalus.montagui_PA1_RUN1_GAM",0.848931179813691
"139",24,"ocean_temp",10.6785666030123,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"140",24,"ocean_temp",10.6785666030123,"Chthamalus.montagui_PA1_RUN1_GAM",0.856952122365067
"141",24,"ocean_temp",10.6785666030123,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"142",24,"ocean_temp",10.6785666030123,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"143",24,"ocean_temp",10.6785666030123,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"144",24,"ocean_temp",10.6785666030123,"Chthamalus.montagui_allData_allRun_GAM",0.912521418005757
"145",25,"ocean_temp",10.710514355666,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"146",25,"ocean_temp",10.710514355666,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"147",25,"ocean_temp",10.710514355666,"Chthamalus.montagui_PA1_RUN1_GAM",0.864615112216138
"148",25,"ocean_temp",10.710514355666,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"149",25,"ocean_temp",10.710514355666,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"150",25,"ocean_temp",10.710514355666,"Chthamalus.montagui_allData_allRun_GAM",0.918542806945201
"151",26,"ocean_temp",10.7424621083196,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"152",26,"ocean_temp",10.7424621083196,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"153",26,"ocean_temp",10.7424621083196,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"154",26,"ocean_temp",10.7424621083196,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"155",26,"ocean_temp",10.7424621083196,"Chthamalus.montagui_PA1_RUN1_GAM",0.871928949535329
"156",26,"ocean_temp",10.7424621083196,"Chthamalus.montagui_allData_allRun_GAM",0.924184162958634
"157",27,"ocean_temp",10.7744098609733,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"158",27,"ocean_temp",10.7744098609733,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"159",27,"ocean_temp",10.7744098609733,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"160",27,"ocean_temp",10.7744098609733,"Chthamalus.montagui_PA1_RUN1_GAM",0.878903013638171
"161",27,"ocean_temp",10.7744098609733,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"162",27,"ocean_temp",10.7744098609733,"Chthamalus.montagui_allData_allRun_GAM",0.929464825787694
"163",28,"ocean_temp",10.806357613627,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"164",28,"ocean_temp",10.806357613627,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"165",28,"ocean_temp",10.806357613627,"Chthamalus.montagui_PA1_RUN1_GAM",0.88554715766816
"166",28,"ocean_temp",10.806357613627,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"167",28,"ocean_temp",10.806357613627,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"168",28,"ocean_temp",10.806357613627,"Chthamalus.montagui_allData_allRun_GAM",0.934403790007227
"169",29,"ocean_temp",10.8383053662807,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"170",29,"ocean_temp",10.8383053662807,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"171",29,"ocean_temp",10.8383053662807,"Chthamalus.montagui_PA1_RUN1_GAM",0.891871610119826
"172",29,"ocean_temp",10.8383053662807,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"173",29,"ocean_temp",10.8383053662807,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"174",29,"ocean_temp",10.8383053662807,"Chthamalus.montagui_allData_allRun_GAM",0.939019610970046
"175",30,"ocean_temp",10.8702531189344,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"176",30,"ocean_temp",10.8702531189344,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"177",30,"ocean_temp",10.8702531189344,"Chthamalus.montagui_PA1_RUN1_GAM",0.897886883544539
"178",30,"ocean_temp",10.8702531189344,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"179",30,"ocean_temp",10.8702531189344,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"180",30,"ocean_temp",10.8702531189344,"Chthamalus.montagui_allData_allRun_GAM",0.943330328178604
"181",31,"ocean_temp",10.9022008715881,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"182",31,"ocean_temp",10.9022008715881,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"183",31,"ocean_temp",10.9022008715881,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"184",31,"ocean_temp",10.9022008715881,"Chthamalus.montagui_PA1_RUN1_GAM",0.903603690622583
"185",31,"ocean_temp",10.9022008715881,"Chthamalus.montagui_allData_allRun_GAM",0.947353404420639
"186",31,"ocean_temp",10.9022008715881,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"187",32,"ocean_temp",10.9341486242418,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"188",32,"ocean_temp",10.9341486242418,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"189",32,"ocean_temp",10.9341486242418,"Chthamalus.montagui_PA1_RUN1_GAM",0.909032867647966
"190",32,"ocean_temp",10.9341486242418,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"191",32,"ocean_temp",10.9341486242418,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"192",32,"ocean_temp",10.9341486242418,"Chthamalus.montagui_allData_allRun_GAM",0.951105679013164
"193",33,"ocean_temp",10.9660963768955,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"194",33,"ocean_temp",10.9660963768955,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"195",33,"ocean_temp",10.9660963768955,"Chthamalus.montagui_PA1_RUN1_GAM",0.914185305356315
"196",33,"ocean_temp",10.9660963768955,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"197",33,"ocean_temp",10.9660963768955,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"198",33,"ocean_temp",10.9660963768955,"Chthamalus.montagui_allData_allRun_GAM",0.954603333543474
"199",34,"ocean_temp",10.9980441295492,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"200",34,"ocean_temp",10.9980441295492,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"201",34,"ocean_temp",10.9980441295492,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"202",34,"ocean_temp",10.9980441295492,"Chthamalus.montagui_PA1_RUN1_GAM",0.919071886929056
"203",34,"ocean_temp",10.9980441295492,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"204",34,"ocean_temp",10.9980441295492,"Chthamalus.montagui_allData_allRun_GAM",0.957861868566929
"205",35,"ocean_temp",11.0299918822029,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"206",35,"ocean_temp",11.0299918822029,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"207",35,"ocean_temp",11.0299918822029,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"208",35,"ocean_temp",11.0299918822029,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"209",35,"ocean_temp",11.0299918822029,"Chthamalus.montagui_PA1_RUN1_GAM",0.923703432928555
"210",35,"ocean_temp",11.0299918822029,"Chthamalus.montagui_allData_allRun_GAM",0.960896089811466
"211",36,"ocean_temp",11.0619396348565,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"212",36,"ocean_temp",11.0619396348565,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"213",36,"ocean_temp",11.0619396348565,"Chthamalus.montagui_PA1_RUN1_GAM",0.928090652857249
"214",36,"ocean_temp",11.0619396348565,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"215",36,"ocean_temp",11.0619396348565,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"216",36,"ocean_temp",11.0619396348565,"Chthamalus.montagui_allData_allRun_GAM",0.963720102542322
"217",37,"ocean_temp",11.0938873875102,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"218",37,"ocean_temp",11.0938873875102,"Chthamalus.montagui_PA1_RUN1_GAM",0.932244102987402
"219",37,"ocean_temp",11.0938873875102,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"220",37,"ocean_temp",11.0938873875102,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"221",37,"ocean_temp",11.0938873875102,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"222",37,"ocean_temp",11.0938873875102,"Chthamalus.montagui_allData_allRun_GAM",0.96634731285087
"223",38,"ocean_temp",11.1258351401639,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"224",38,"ocean_temp",11.1258351401639,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"225",38,"ocean_temp",11.1258351401639,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"226",38,"ocean_temp",11.1258351401639,"Chthamalus.montagui_PA1_RUN1_GAM",0.936174150075365
"227",38,"ocean_temp",11.1258351401639,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"228",38,"ocean_temp",11.1258351401639,"Chthamalus.montagui_allData_allRun_GAM",0.968790434744638
"229",39,"ocean_temp",11.1577828928176,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"230",39,"ocean_temp",11.1577828928176,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"231",39,"ocean_temp",11.1577828928176,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"232",39,"ocean_temp",11.1577828928176,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"233",39,"ocean_temp",11.1577828928176,"Chthamalus.montagui_allData_allRun_GAM",0.971061502028676
"234",39,"ocean_temp",11.1577828928176,"Chthamalus.montagui_PA1_RUN1_GAM",0.939890940553388
"235",40,"ocean_temp",11.1897306454713,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"236",40,"ocean_temp",11.1897306454713,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"237",40,"ocean_temp",11.1897306454713,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"238",40,"ocean_temp",11.1897306454713,"Chthamalus.montagui_allData_allRun_GAM",0.973171884078164
"239",40,"ocean_temp",11.1897306454713,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"240",40,"ocean_temp",11.1897306454713,"Chthamalus.montagui_PA1_RUN1_GAM",0.943404374781112
"241",41,"ocean_temp",11.221678398125,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"242",41,"ocean_temp",11.221678398125,"Chthamalus.montagui_allData_allRun_GAM",0.975132304706664
"243",41,"ocean_temp",11.221678398125,"Chthamalus.montagui_PA1_RUN1_GAM",0.94672408593686
"244",41,"ocean_temp",11.221678398125,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"245",41,"ocean_temp",11.221678398125,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"246",41,"ocean_temp",11.221678398125,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"247",42,"ocean_temp",11.2536261507787,"Chthamalus.montagui_PA1_RUN1_GAM",0.949859423133603
"248",42,"ocean_temp",11.2536261507787,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"249",42,"ocean_temp",11.2536261507787,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"250",42,"ocean_temp",11.2536261507787,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"251",42,"ocean_temp",11.2536261507787,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"252",42,"ocean_temp",11.2536261507787,"Chthamalus.montagui_allData_allRun_GAM",0.97695286343311
"253",43,"ocean_temp",11.2855739034324,"Chthamalus.montagui_PA1_RUN1_GAM",0.952819438355022
"254",43,"ocean_temp",11.2855739034324,"Chthamalus.montagui_PA1_RUN1_RF",0.328
"255",43,"ocean_temp",11.2855739034324,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"256",43,"ocean_temp",11.2855739034324,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"257",43,"ocean_temp",11.2855739034324,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
"258",43,"ocean_temp",11.2855739034324,"Chthamalus.montagui_allData_allRun_GAM",0.978643058541859
"259",44,"ocean_temp",11.3175216560861,"Chthamalus.montagui_PA1_allRun_MAXENT",0.859304
"260",44,"ocean_temp",11.3175216560861,"Chthamalus.montagui_PA1_RUN1_GAM",0.955612876822048
"261",44,"ocean_temp",11.3175216560861,"Chthamalus.montagui_PA1_RUN1_GLM",2.22044604925031e-16
"262",44,"ocean_temp",11.3175216560861,"Chthamalus.montagui_allData_allRun_GLM",2.22044604925031e-16
